utmb_title,ultra_title,km,dplus,year_utmb,year_ultra,utmb_median_h,ultra_median_h,n_utmb,n_ultra,delta_pct,match_score
The North Face Endurance Challenge 2018 - Cordoba 80K,Endurance Challenge Argentina 80K (ARG),78.9,2730.0,2018,2018,13.011,13.011,55,55,-0.0,0.429
The North Face 100 Challenge Qinling 2018 - 48km,TNF 100 Ultra Trail Challenge Qinling (CHN),46.2,3030.0,2018,2018,10.134,10.156,142,143,0.2,0.429
Blood Rock 100 Mile Endurance Trail Race 2020 - 50 Mile,Rock The Ridge 50-Mile Endurance Challenge (USA),80.6,3040.0,2020,2018,16.405,11.639,50,140,-29.1,0.429
Badger Mountain Challenge 2016 - 100 Mile,Knock on Wood Ultra - 100 Mile Challenge (USA),156.7,4760.0,2016,2018,25.929,31.95,26,13,23.2,0.429
Trilhas do Morro Gaucho - IV Etapa CGCTM 2018 - 46K Brutus do Gaucho,Trilhas Do Morro Gaucho (BRA),47.1,2130.0,2018,2018,7.377,7.377,67,67,0.0,0.429
Weekend Trail du Tour des Glaciers de la Vanoise 2018 - TGV 73 - Parcours de repli,Tour des Glaciers de la Vanoise (FRA),58.3,3990.0,2018,2018,12.183,12.18,420,419,-0.0,0.429
Ultramaratona dos Anjos Internacional 2016 - 235 Km X-Hard,Ultramaratona dos Anjos 235KM (BRA),233.5,5860.0,2016,2018,52.975,42.55,36,22,-19.7,0.429
Ultramaratona dos Anjos Internacional 2016 - 135 Km Hard,Ultramaratona dos Anjos 135KM (BRA),132.1,3840.0,2016,2018,27.817,26.283,23,75,-5.5,0.429
The Red Leaves Trail Running Race 2017 - 50km,Red Eye 50km (USA),50.1,2240.0,2017,2018,10.138,6.483,63,21,-36.0,0.4
Dalian 100 ultra endurance race 2017 - 50Km,Dalian-Bohai Trail 50km (CHN),50.1,2280.0,2017,2018,10.58,8.034,231,80,-24.1,0.4
Ultramaraton Xocomil - Atitlan 2019 - Ultramaraton Xocomil 50K,Ultramaraton Baja Trail 50K (MEX),48.7,4210.0,2019,2018,16.206,8.446,45,83,-47.9,0.4
Vietnam Mountain Marathon 2016 - Ultra Marathon 100 Km,Northburn Station 100 km Mountain Run (NZL),97.4,5240.0,2016,2018,21.409,20.124,35,11,-6.0,0.4
Ultra tour Guangzhou 2018 - UTGZ-55km group,Ultra Trail Guangzhou - UTGZ (CHN),53.6,2380.0,2018,2018,12.313,12.313,57,57,-0.0,0.4
Taupo Ultramarathon 2018 - 100km Run,Busan Beach Ultramarathon 100km (KOR),99.8,2850.0,2018,2018,13.955,13.833,94,111,-0.9,0.4
Tarawera Ultramarathon 2020 - 50km,Busan Beach Ultramarathon 50km (KOR),51.8,1990.0,2020,2018,7.429,6.15,1071,45,-17.2,0.4
Akamas Blossom Trail 50k 2018,The Peach Blossom Land 50K (TPE),52.4,1440.0,2018,2018,7.073,5.91,42,76,-16.4,0.4
Espadan trail events 2017 - Utes 106 km,Ultra Trail Sierra Espadan (UTES) (ESP),106.9,5820.0,2017,2018,22.529,22.718,46,66,0.8,0.4
Ecotrail Chiang Mai 2019 - 50km,Chiang Mai UltraMarathon (THA),49.2,2290.0,2019,2018,11.755,7.93,38,115,-32.5,0.4
Vibram Hong Kong 100 2016,Garmin100 Hong Kong (HKG),96.4,4860.0,2016,2018,19.112,25.113,971,239,31.4,0.4
Vibram Hong Kong 100 2016,Garmin100 Hong Kong II (HKG),96.4,4860.0,2016,2018,19.112,26.069,971,28,36.4,0.4
Dalian 100 ultra endurance race 2016 - 100 Km,Iron Horse 100 km Endurance Run (USA),101.2,4880.0,2016,2018,22.568,15.946,180,35,-29.3,0.4
Zumbro Endurance Run 2017 - Zumbro 50 Mile Endurance Run,Iron Horse 50 Mile Endurance Run (USA),79.8,2130.0,2017,2018,12.71,13.328,149,33,4.9,0.4
Zion 2016 - 100 Mile,Rocky Raccoon 100 Mile Trail Run (USA),156.7,3690.0,2016,2018,25.303,28.612,62,10,13.1,0.4
Tarawera Ultramarathon 2020 - 50km,50km-Ultramarathon des RLT Rodgau (GER),51.8,1990.0,2020,2018,7.429,4.853,1071,635,-34.7,0.4
Salomon Hammer Trail Winter Edition 2016 - 50 Km,The Hammer Trail Bornholm 50km Winter Edition (DEN),51.1,1960.0,2016,2018,6.713,7.052,34,26,5.0,0.4
Frozen Sasquatch Trail Race 2018 - 50k,Cape Cod Frozen 50k Race (USA),50.0,1500.0,2018,2018,6.843,6.367,25,27,-7.0,0.4
COAST TO COAST NIGHT TRAIL ULTRA 2020 - COAST TO COAST ULTRA 100K,Dutch coast ultra-run by night 100km (NED),102.0,2830.0,2020,2018,20.847,13.842,27,17,-33.6,0.4
Ultramarathon de Sai Kung 2018 - Ultramarathon 100,Miyako 100 Km Ultramarathon (JPN),99.3,4670.0,2018,2018,21.797,12.683,126,279,-41.8,0.4
Cluj EcoTrail Ultramarathon 2020 - 50k,Baguio 50K Ultramarathon (PHI),51.3,1500.0,2020,2018,6.251,7.741,73,73,23.8,0.4
WU DU 100 Ultra Trail ® Race 2020 - 50KM,Australia Day Ultra 100 Km - 50km Split (AUS),56.0,2800.0,2020,2018,12.95,4.985,99,18,-61.5,0.4
Wilsons Prom 100 2018,Wilsons Promontory 100 km Trail Races (AUS),97.2,3000.0,2018,2018,13.823,13.823,25,25,-0.0,0.4
Ultramaraton Magurski 2019 - 100+,Jesenicka Stovka 100 Ultramaraton (CZE),101.6,3250.0,2019,2018,13.959,19.183,39,158,37.4,0.4
ELLINIKON Cross Country Race 2016,Cross Country Kamzík-Baba-Kamzík (SVK),51.7,2190.0,2016,2018,8.155,5.958,66,187,-26.9,0.4
TRAIL DU ROC DE LA LUNE 2017 - ULTRA DU PAS DU DIABLE,Ultra du Pas du Diable 120 km (FRA),122.3,6920.0,2017,2018,27.213,26.437,268,296,-2.9,0.4
Ultra-Trail® Drakensberg 2018 - GCU 62,Ultra Trail Drakensberg - Giant’s Cup Uncut (GCU 62) (RSA),62.2,2000.0,2018,2018,10.109,10.109,50,50,0.0,0.4
The North Face® Kathmandu Ultra 2016 - 50 Km,The North Face 50 China Plus (CHN),50.5,3037.0,2016,2018,8.045,7.987,42,571,-0.7,0.4
Ultramarathon de Sai Kung 2018 - Ultramarathon 100,Okukumano 100 Km Ultramarathon (JPN),99.3,4670.0,2018,2018,21.797,12.943,126,372,-40.6,0.4
Four Lakes 100 2016,Fuji 4 Lakes 100 km Challenge (JPN),91.5,5860.0,2016,2018,23.1,12.701,128,1227,-45.0,0.4
Marin Ultra Challenge 2016 - 50 Miles,Täby Extreme Challenge 50 miles - night (SWE),82.0,2100.0,2016,2018,11.34,9.95,123,8,-12.3,0.4
Cluj EcoTrail Ultramarathon 2020 - 50k,Budda 50K Ultramarathon (KOR),51.3,1500.0,2020,2018,6.251,7.835,73,18,25.3,0.4
CHIMERA 100 2016 - CHIMERA 100 MILES,Täby Extreme Challenge 100 miles (SWE),155.0,6520.0,2016,2018,29.642,23.596,30,49,-20.4,0.4
Jingxigudao beijing west trail 2019 - Jingxigudao west trail 50KM,Beijing Dazhuangke 50km (CHN),47.9,2690.0,2019,2018,9.113,10.275,200,210,12.7,0.4
Ultra-Trail® Via degli Dei 2018 - Flaminia Militare Trail,Flaminia Militare Trail (ITA),54.0,1940.0,2018,2018,8.197,8.189,93,92,-0.1,0.4
Stumptown Trail Runs 2018 - 50K,Toughest N’ Texas Trail Runs 50K (USA),48.2,1090.0,2018,2018,5.95,7.646,142,11,28.5,0.4
Bright Running Festival 2018 - Ultra Bright 50km,Desert R.A.T.S. Trail Running Festival 50 Km (USA),50.7,1950.0,2018,2018,6.981,6.574,34,132,-5.8,0.4
Ultimate TsaiGu 2017 - UTGK,Ultimate Tsaigu Trail Kuocang - 100 km (CHN),95.0,6090.0,2017,2018,23.389,19.364,220,26,-17.2,0.4
Mountain Range 50 2017,Six Mountain Range (Sanjongju) 52Km (KOR),48.0,2400.0,2017,2018,9.845,12.667,183,10,28.7,0.4
CHIMERA 100 2016 - CHIMERA 100 MILES,Umstead Endurance Run 100 Miles (USA),155.0,6520.0,2016,2018,29.642,26.188,30,114,-11.7,0.4
Great Southern Endurance Run 2017 - 50 miles,Umstead Endurance Run 50 Miles (USA),81.1,3830.0,2017,2018,18.396,12.56,38,124,-31.7,0.4
Ultra-Trail Dianbai100 2018 - 60Km Half Group,The Half Oner Ultra Trail Run 60km (GBR),61.3,2660.0,2018,2018,13.237,9.307,126,12,-29.7,0.4
Hyner Trail Challenge 2016 - 50K,Draggin' Tail Ultra Trail Challenge 50K (USA),49.0,1900.0,2016,2018,7.012,7.355,258,14,4.9,0.4
Alamo City Ultra 2018 - 50K,Mad City 50K Road Race (USA),52.4,1130.0,2018,2018,8.961,4.936,93,26,-44.9,0.4
Chinese Fushou Mountain international Trail Race 2018 - 50K,Fushou Mountain Trail Race (CHN),57.0,2460.0,2018,2018,11.238,11.238,82,82,-0.0,0.4
Ultramarathon de Sai Kung 2018 - Ultramarathon 100,Pulag 100 Trail Ultramarathon (PHI),99.3,4670.0,2018,2018,21.797,29.372,126,76,34.8,0.4
Oxfam Trailwalker Hong Kong 2016,Oxfam Trailwalker Korea (KOR),100.0,4875.0,2016,2018,30.244,30.875,4576,368,2.1,0.4
Trails au fil du Bocq 2018 - Bocq Ultra Sauvage,Bocq Ultra Sauvage (BUS) (BEL),51.0,1800.0,2018,2018,7.091,7.078,127,128,-0.2,0.4
Wild horse traverse 2018 - 50K,Wild Horse Criterium 55 km (AUS),50.0,1500.0,2018,2018,7.165,6.482,121,20,-9.5,0.4
TRAIL DES CRÊTES DU CHABLAIS 2018 - 48 Kms,Trail Des Crêtes Du Chablais - Parcours Confirmé (FRA),48.8,3950.0,2018,2018,9.976,9.984,178,177,0.1,0.4
Elk Valley Ultra 50km 2018,Brisbane Valley Rail Trail 50km (AUS),50.0,2800.0,2018,2018,9.293,5.692,136,14,-38.8,0.4
TRAIL DES CRÊTES DU CHABLAIS 2018 - 84 Kms,Trail Des Crêtes Du Chablais - Parcours Expert (FRA),83.5,6440.0,2018,2018,17.704,18.076,75,73,2.1,0.4
Super Salmon 2018 - 100km,Gold Coast 100km Super Marathon (AUS),103.9,2330.0,2018,2018,23.828,10.24,26,16,-57.0,0.4
Ultra Trail Gold Coast 2019 - Nerang 50 kms,Gold Coast 50 km Super Marathon (AUS),50.5,1790.0,2019,2018,6.775,5.387,42,24,-20.5,0.4
ruta vetona 2019 - Ultra ruta vetona,Ruta Vetona - Los 100 de Béjar (ESP),99.4,2760.0,2019,2018,17.014,19.223,89,77,13.0,0.4
Ultramarathon de Sai Kung 2018 - Ultramarathon 100,Nanto 100 Km Ultramarathon (JPN),99.3,4670.0,2018,2018,21.797,13.158,126,165,-39.6,0.4
Trail d'Ecouves et du Pays d'Alençon 2017 - Trail long,Trail d'Écouves et du Pays d'Alençon (FRA),58.4,1560.0,2017,2018,7.812,8.308,94,166,6.3,0.4
Calderdale Way Ultra Trail Races 2016 - 28.5 Miles,Calderdale Way Ultra 28mi (GBR),46.1,1380.0,2016,2018,6.843,6.664,40,45,-2.6,0.4
MÁTRA 115 COMMUNITY TRAIL 2016 - MATRA 115,Mátra 115 - 124km (HUN),118.9,6450.0,2016,2018,26.656,28.694,182,139,7.6,0.4
Ecotrail Chiang Mai 2019 - 80km,EcoTrail Genève 80km (SUI),79.1,3640.0,2019,2018,17.033,11.411,20,27,-33.0,0.4
Ultra Trail Mount Haituo 2020 - UTMH 50km,Mount Zu Trail Qinhuangdao 50km (CHN),52.2,3140.0,2020,2018,11.322,14.042,418,60,24.0,0.4
OSJ MAHIRUSANCHI TRAIL 50K 2019 - 50km,OSJ Okukuji Trail 50k (JPN),48.8,2980.0,2019,2018,10.05,12.337,235,260,22.8,0.4
Zion 2016 - 100 Mile,INFINITUS 2018 - 100 Mile Ultramarathon (USA),156.7,3690.0,2016,2018,25.303,36.375,62,16,43.8,0.4
Roaring Gap 2020 - 50K,Holy Cowan's Gap 50k+ (USA),50.0,2133.0,2020,2018,6.97,8.75,25,43,25.5,0.4
Les Gendarmes Et Les Voleurs De Temps 2016 - Le Grand Trail Du Limousin,Le Grand Trail du Limousin (FRA),58.0,2410.0,2016,2018,7.76,6.764,569,461,-12.8,0.4
Luzhai Zhongdu Eco Trail Carnival 2018 - 53KM,luzhai zhongdu trail (CHN),54.0,1810.0,2018,2018,10.886,10.886,293,293,0.0,0.4
Northburn 100 Miler 2016 - 100 Mile,Westcountry Ultra 100 Miler (GBR),155.8,8230.0,2016,2018,36.47,27.864,45,12,-23.6,0.4
Transylvania One Hundred 2016 - 50K,Transylvania Half Hundred (ROU),49.9,3170.0,2016,2018,10.975,11.214,196,277,2.2,0.4
Trail des Coursières 2018 - Ultra 103 Km,Les Coursières des Hauts du Lyonnais - Ultra des Coursières (FRA),102.5,3900.0,2018,2018,15.966,15.966,167,167,-0.0,0.4
Indomit Mendoza 2016 - 100K,INDOMIT Mendoza 100 Kms (ARG),100.2,4490.0,2016,2018,19.114,19.008,27,26,-0.6,0.4
Mutianyu Great Wall Trail Run 2019 - 50KM,Great Wall Super Marathon (CHN),48.9,2190.0,2019,2018,8.489,3.652,121,20,-57.0,0.4
Amorotto Trail 2016 - MVT - 48K,Amorotto Trail Monte Valestra Trail (MVT) (ITA),47.7,2050.0,2016,2018,7.258,6.915,23,55,-4.7,0.4
Larzac Trip Trail 2017 - ROQUEFORT EXPERIENCE,Roquefort Experience 63 Kms (FRA),63.8,2210.0,2017,2018,9.262,9.894,95,87,6.8,0.4
Ultramaraton Xocomil - Atitlan 2020 - Ultramaraton Xocomil 50km,Ultramaraton Podkarpacki 50km (POL),51.6,4340.0,2020,2018,16.45,6.089,38,165,-63.0,0.4
Euskal Trails 2018 - Ultra Trail Solo,Euskal Raid Endurance Trail - solo (FRA),130.0,7500.0,2018,2018,28.024,28.024,236,236,0.0,0.4
EUSKAL TRAILS 2019 - Ultra Trail duo,Euskal Raid Endurance Trail- duo (FRA),133.0,7500.0,2019,2018,28.477,27.61,48,46,-3.0,0.4
Tchimbe Raid De La Martinique 2016 - Tchimbe Du Volcan,Tchimbé du Volcan de la Martinique (FRA),49.9,2540.0,2016,2018,12.033,13.095,187,157,8.8,0.4
UTMS - La Primavera 2018 - 50K,Ultra Trail Mexico Series (UTMS) - La Primavera (MEX),47.8,1700.0,2018,2018,7.267,7.599,77,105,4.6,0.4
Ultra Tour Monte Rosa 2016 - Ultra Marathon,Monte Rosa Walser UltraTrail (ITA),114.4,7270.0,2016,2018,28.183,31.062,73,98,10.2,0.4
Chiemgauer 100 2016 - 100 Mile,Chiemgauer 100 - 100 Meilen Bergultralauf (GER),160.0,7500.0,2016,2018,30.738,30.094,17,16,-2.1,0.4
One season Peak Of Chongli Trail 2018 - 88KM,Peak of Chongli Trail 88 Km (CHN),89.2,4940.0,2018,2018,20.097,20.182,28,30,0.4,0.4
Badger Mountain Challenge 2016 - 50 Km,Zhangye Qilian Mountain 50 Km Trail Challenge (CHN),48.9,1600.0,2016,2018,6.9,9.734,37,82,41.1,0.4
Gran Trail Transgoworld Aneto-Posets 2017 - Vuelta al Aneto,Vuelta al Aneto (ESP),55.4,3530.0,2017,2018,12.848,13.038,633,629,1.5,0.4
Hyner Trail Challenge 2016 - 50K,Desert Challenge Paracas 50K (PER),49.0,1900.0,2016,2018,7.012,5.483,258,10,-21.8,0.4
Taiyuan Ultra-Trail® Challenge 2016 - 100K,Desert Challenge Paracas 100K (PER),105.0,4620.0,2016,2018,20.42,20.375,161,58,-0.2,0.4
Ultramarathon de Sai Kung 2018 - Ultramarathon 100,Race to the Stones 100 km Ultramarathon (GBR),99.3,4670.0,2018,2018,21.797,17.378,126,891,-20.3,0.4
Indian Creek Fifties 2019 - 50 Mile,Angel Creek 50 Mile Race (USA),79.9,3010.0,2019,2018,13.042,14.369,24,40,10.2,0.4
Youzhou100 Ultra-Trail® Challenge 2017 - 50KM,The 'Chiltern Ultra Challenge' Intro 50km Ultra (GBR),51.0,2380.0,2017,2018,10.677,6.945,80,247,-35.0,0.4
YANGXIAN 100  Ultra Trail Challenge 2018 - 100 KM,Columbia 100 Ultra Trail Chongli Challenge Race (CHN),94.9,4710.0,2018,2018,27.15,25.813,27,435,-4.9,0.4
110 k utacch 2018 - 110k UTACCH,110 KM UTACCH - Ultra Trail Amanecer Comechingón (ARG),106.2,3500.0,2018,2018,22.145,22.145,147,147,-0.0,0.4
Shijiazhuang The Wild Trail Running 2018 - 100 Km,Longji Ultra Trail Running Race - 100 km (CHN),100.6,4370.0,2018,2018,23.642,22.776,183,95,-3.7,0.4
YANGXIAN 100  Ultra Trail Challenge 2018 - 100 KM,Fish River Ultra 100 Km Challenge (NAM),94.9,4710.0,2018,2018,27.15,12.169,27,21,-55.2,0.4
Ultra Trail Cordillera Blanca 2018 - 50K,Ultra Trail Cordillera Blanca (UTCB) 50 Kms (PER),50.7,2540.0,2018,2018,8.906,8.908,44,45,0.0,0.4
Le Grand Raid De La Réunion 2016,Grand Raid 56 Golfe du Morbihan (FRA),167.5,10100.0,2016,2018,49.145,33.27,1687,534,-32.3,0.4
MONTANE® Spine® Summer Races 2017 - Flare,Spine Flare (GBR),174.8,4200.0,2017,2018,42.773,37.318,16,19,-12.8,0.4
Ultra Maratón De Las Altas Montañas 2017 - 80K,Ultra Maratón des las Altas Montanas (UMAM) 80 Kms (MEX),80.3,4450.0,2017,2018,17.034,16.158,96,96,-5.1,0.375
Knaptrail 2017 - Forhajerska 64 Km,Knap Trail - Forhajerska (SLO),63.9,3530.0,2017,2018,8.553,9.428,24,24,10.2,0.333
Wicklow Way Ultra 2016,The Silkin Way Ultra (GBR),51.1,1830.0,2016,2018,6.092,5.958,166,28,-2.2,0.333
K-Way Skyrun 2018 - K-Way Skyrun 65 Km,The Millennium Way (GBR),65.8,3150.0,2018,2018,17.296,8.972,81,63,-48.1,0.333
Trail des Fées 2018 - 50km,TITI 50km Road Ultra Marathon (MAS),50.8,1610.0,2018,2018,6.608,7.676,77,282,16.2,0.333
Trail-ultramarathon Markotkh 2017 - 80 Km,TDR80 Ultramarathon (PHI),79.9,3060.0,2017,2018,13.497,13.778,92,154,2.1,0.333
Sätila Trail 2016 - 120K,BinLoop Ultra 120K (INA),121.1,3150.0,2016,2018,17.84,20.057,28,20,12.4,0.333
ULTRA TRAIL SHUANGLANG 2018 - 60K,BinLoop Ultra 60K (INA),56.4,2890.0,2018,2018,12.975,9.062,62,53,-30.2,0.333
TRAILAGHI 2019 - XL new,New Forest 50 Km Ultra (GBR),54.4,2290.0,2019,2018,7.427,5.4,128,48,-27.3,0.333
Ultra-Trail® Vitosha 2016 - 100 Km,Undheim 100 km (NOR),89.7,2400.0,2016,2018,16.062,8.941,429,10,-44.3,0.333
Ultra-Trail® Vitosha 2016 - 100 Km,Hangzhou 100 Ultra Trail Race (CHN),89.7,2400.0,2016,2018,16.062,26.234,429,97,63.3,0.333
El Cañi Ultra Trail 2020 - 80k El Cañi Ultra Trail,Ultramaraton Baja Trail 80K (MEX),84.1,5050.0,2020,2018,12.72,13.773,13,34,8.3,0.333
PONITRIANSKA STOVKA 2017,Letecká stovka (SVK),106.6,3800.0,2017,2018,18.465,17.3,126,101,-6.3,0.333
Coyote Run 2018 - 50 mile,Grasslands 50 Mile Trail Run (USA),74.3,1910.0,2018,2018,13.865,10.58,23,48,-23.7,0.333
Cluj EcoTrail Ultramarathon 2020 - 50k,Tagaytay to Maragondon 50K Ultramarathon (PHI),51.3,1500.0,2020,2018,6.251,7.701,73,307,23.2,0.333
Jingxigudao 2016 - 50 Km,Jingxigudao Cyclo Cross (CHN),45.3,1860.0,2016,2018,6.75,9.106,148,142,34.9,0.333
ALTAR ULTRA TRAIL 2019 - 70K,Champa Ultra Race 70K (ARG),59.9,2570.0,2019,2018,12.328,13.274,11,59,7.7,0.333
El Cañi Ultra Trail 2020 - 50k El Cañi Ultra Trail,Prickly Pear 50K Trail Run (USA),51.8,3030.0,2020,2018,8.75,7.025,46,39,-19.7,0.333
Trail 50 Mapawa 2019 - 50 Miles,Chester Ultra 50 Miles (GBR),81.4,4410.0,2019,2018,20.423,12.15,10,222,-40.5,0.333
Coyote Run 2018 - 50 mile,Jeju-do Trail 50 Mile (KOR),74.3,1910.0,2018,2018,13.865,14.336,23,30,3.4,0.333
Trail Run Jeju 2016 - 50K,Jeju City 50 km (KOR),50.9,1910.0,2016,2018,9.047,6.577,55,14,-27.3,0.333
Taiwania 100K Ultra Trail 2020 - QL50,Taiwania 53 Ultra Trail (TPE),52.0,1610.0,2020,2018,8.241,7.868,145,178,-4.5,0.333
Ultra-Trail® Vitosha 2016 - 100 Km,Taiwania 100 Ultra Trail (TPE),89.7,2400.0,2016,2018,16.062,13.159,429,117,-18.1,0.333
Macpac Motatapu 2020 - Ultra Run Solo,Motatapu Ultra (NZL),52.8,3020.0,2020,2018,10.643,10.092,179,116,-5.2,0.333
TRAIL DE VULCAIN 2016 - TRAIL DE VULCAIN 46KM,Trail de Vulcain Ultra - Marathon Volcanique (FRA),45.5,1670.0,2016,2018,6.24,6.663,628,641,6.8,0.333
Grand Trail Du Canigó 2016,La 66 Grand Trail de L'Aspre (FRA),63.1,3630.0,2016,2018,12.699,9.996,144,66,-21.3,0.333
TRAIL DE VULCAIN 2016 - TRAIL DE VULCAIN 73km,Trail de Vulcain Ultra - Ultra Volcanique (FRA),72.5,2520.0,2016,2018,10.942,10.972,372,459,0.3,0.333
2020 Discovery The Road 2020,Kuching 70 Km Road Ultra (MAS),67.9,2670.0,2020,2018,11.699,11.579,73,39,-1.0,0.333
ULTRA-TRAIL® SIERRAS DEL BANDOLERO 2017 - MINI ULTRA BANDOLEROS,Ultra Trail Sierras del Bandolero Corta (UTSB) (ESP),85.8,3590.0,2017,2018,17.797,16.03,245,212,-9.9,0.333
Welcome Ultra 2018 - Short,The Welcome Ultra 51km (GBR),51.4,1190.0,2018,2018,7.87,7.87,49,49,0.0,0.333
HK168 2016 - 63KM,The Welcome Ultra 63km (GBR),59.0,3010.0,2016,2018,11.853,8.623,152,24,-27.3,0.333
Ultra Trail Dapeng Peninsula - Baibin100 Series 2018 - 100 Km,Baibin 100 Ultra Trail Dapeng - 100 Km Run (CHN),104.6,4260.0,2018,2018,26.953,26.96,27,23,0.0,0.333
Trail des Fées 2018 - 50km,Wallace Falls Trail Run 50km (USA),50.8,1610.0,2018,2018,6.608,7.536,77,15,14.0,0.333
Trail des Fées 2018 - 50km,Mesquite Fire 50km (USA),50.8,1610.0,2018,2018,6.608,6.761,77,33,2.3,0.333
K-Way Skyrun 2018 - K-Way Skyrun 65 Km,St Peters Way Ultra (GBR),65.8,3150.0,2018,2018,17.296,8.803,81,89,-49.1,0.333
Ferriere Trail Festival 2017,Snowies Trail Run Festival (AUS),56.3,2960.0,2017,2018,9.595,6.403,43,68,-33.3,0.333
Bladerunner Winter 2019 - Bladerunner,Fishermanstrail - Winter Edition (GER),49.9,2130.0,2019,2018,7.801,5.519,56,58,-29.2,0.333
TRAIL AM 2019 - TRAIL ENDURANCE 100k,Ultra Endurance Trail Des Corsaires (FRA),104.1,4660.0,2019,2018,18.064,15.202,104,281,-15.8,0.333
Trail 50 Mapawa 2019 - 50 Miles,The 9 Dragons - 50 Miles (HKG),81.4,4410.0,2019,2018,20.423,16.917,10,30,-17.2,0.333
Canyon Meadow Trail Run 2016 - 50 Km,Antelope Canyon 55 Km (USA),50.8,1500.0,2016,2018,6.657,8.999,38,11,35.2,0.333
Ultra X 125 England 2020,Transgrancanaria 125 km (ESP),125.0,4060.0,2020,2018,18.989,22.912,41,678,20.7,0.333
Cekmekoy Ultramarathon 2016 - 60K,Luneta to Tagaytay 60K Midnight Ultramarathon (PHI),60.9,1600.0,2016,2018,8.156,9.983,24,172,22.4,0.333
Ice Trail 2020 - Ice Trail 51K,Ukrainian Ice Trail  (UKR),49.8,1210.0,2020,2018,5.946,5.962,106,67,0.3,0.333
Ultra-Trail® Vitosha 2016 - 100 Km,Baanultra 100 Km (NED),89.7,2400.0,2016,2018,16.062,9.904,429,11,-38.3,0.333
PONITRIANSKA STOVKA 2017,Malohanácká stovka (CZE),106.6,3800.0,2017,2018,18.465,17.458,126,76,-5.5,0.333
Four Lakes 100 2016,King of the Mountain - Four Lakes 100k (PHI),91.5,5860.0,2016,2018,23.1,25.288,128,87,9.5,0.333
Bladerunner Winter 2019 - Bladerunner,Winter Marathon Titan (RUS),49.9,2130.0,2019,2018,7.801,4.796,56,76,-38.5,0.333
Trail Glazig 2017 - 45 Km,Trail Glazig du Sud Goëlo-Trail 54k (FRA),54.0,1550.0,2017,2018,6.721,6.577,658,776,-2.1,0.333
Grand trail du Garlaban 2019 - Le 51,Noida Grand Marathon (IND),51.0,3200.0,2019,2018,8.68,5.786,86,20,-33.3,0.333
Aconcagua Ultra Trail - Kumen 2018 - 70K,Aconcagua Ultra Trail (ARG),72.2,2490.0,2018,2018,12.078,12.104,41,40,0.2,0.333
Rodopi Ultra Trail 2017 - Rodopi Challenge,Brocken-Challenge (GER),80.6,3410.0,2017,2018,15.333,10.325,209,170,-32.7,0.333
Coyote Run 2018 - 50 mile,Rocky 50 Mile Trail Run (USA),74.3,1910.0,2018,2018,13.865,11.918,23,122,-14.0,0.333
Trail des Fées 2018 - 50km,8h de Charly - 50km Split (FRA),50.8,1610.0,2018,2018,6.608,6.431,77,53,-2.7,0.333
MOUNTAIN MASOCHIST TRAIL RUN 2016,Cradle Mountain Run (AUS),86.9,2805.0,2016,2018,10.813,12.021,210,49,11.2,0.333
Ultra Trail Gold Coast 2019 - Nerang 100 kms,Chota Trail 100 Kms (ECU),101.0,3580.0,2019,2018,19.226,29.175,13,13,51.7,0.333
Brazil 135+ Ultramarathon 2018 - Maratona 3,Brazil 135+ Solo - 3 Marathons (BRA),127.2,3330.0,2018,2018,22.933,22.933,12,12,-0.0,0.333
Brazil 135+ Ultramarathon 2017 - 135 Miles,Brazil 135+ Solo - 5 Marathons (BRA),207.5,6050.0,2017,2018,46.042,40.45,24,44,-12.1,0.333
ULTRA TRAIL SHUANGLANG 2018 - 60K,Vuriloche Ultra Trail 60K (ARG),56.4,2890.0,2018,2018,12.975,11.994,62,12,-7.6,0.333
UltraHuachi 2020 - 50k,Ultrahuachi 60km (MEX),54.9,2820.0,2020,2018,10.989,12.457,119,48,13.4,0.333
Trail des Fées 2018 - 50km,Winterlauf in Oldendorf 50km (GER),50.8,1610.0,2018,2018,6.608,4.711,77,27,-28.7,0.333
Trans D' Havet 2019 - Marathon 40 Km,Trans Volcano 45 km Trail (FRA),43.3,2590.0,2019,2018,6.498,7.305,327,375,12.4,0.333
Limestone Way Trail Run 2019 - Limestone Way Ultra,Peddars Way Ultra (GBR),69.1,1590.0,2019,2018,8.877,9.674,40,110,9.0,0.333
Fremont fat ass 2017 - 50K,North Carolina Fat Ass 50 Km (USA),50.0,1000.0,2017,2018,6.3,6.438,55,52,2.2,0.333
Trail des Fées 2018 - 50km,Miracle Match Marathon 50km (USA),50.8,1610.0,2018,2018,6.608,6.18,77,23,-6.5,0.333
Trójmiejski Ultra Track 2020 - 42+km,SA Track 50 Championship (AUS),45.2,1410.0,2020,2018,5.295,5.898,260,22,11.4,0.333
Salomon Hammer Trail Winter Edition 2016 - 50 Miles,The Hammer Trail Bornholm 50mi Winter Edition (DEN),80.7,3030.0,2016,2018,12.031,11.969,23,31,-0.5,0.333
Ultra-Trail® Vitosha 2016 - 100 Km,Jakarta Ultra 100 (INA),89.7,2400.0,2016,2018,16.062,16.659,429,34,3.7,0.333
Bandera Endurance Trail Run 2019 - 50 Km,Hellcat 50 km Endurance Run (USA),50.0,1500.0,2019,2018,7.923,6.008,215,59,-24.2,0.333
